seconds,regime_number,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water,top1,top2,top3,top4,bottom1,bottom2,bottom3,bottom4,start,stop,vid_sec,interesting,Desert_Plants,Plains_Plants,Jungle_Plants,Wetlands_Plants,Desert_lv1,Desert_lv2,Desert_lv3,Desert_lv4,Plains_lv1,Plains_lv2,Plains_lv3,Plains_lv4,Jungle_lv1,Jungle_lv2,Jungle_lv3,Jungle_lv4,Wetlands_lv1,Wetlands_lv2,Wetlands_lv3,Wetlands_lv4,description
170,3,0.07783333333333334,0.022500000000000003,0.1335,0.010333333333333333,1,None,None,None,None,None,None,None,165.0,171.0,145.0,0.0,3.0,0.0,8.0,2.0,27.0,22.0,3.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Plains.
171,12,0.07716666666666666,0.022500000000000003,0.13316666666666668,0.010166666666666666,3,None,None,None,0,None,None,None,171.0,183.0,146.0,0.0,3.0,0.0,8.0,2.0,27.0,22.0,3.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
172,12,0.07666666666666666,0.022500000000000003,0.13283333333333333,0.010833333333333334,3,None,None,None,0,None,None,None,171.0,183.0,147.0,0.0,3.0,0.0,8.0,2.0,27.0,22.0,3.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
173,12,0.07583333333333334,0.023,0.13149999999999998,0.011666666666666667,3,None,None,None,0,None,None,None,171.0,183.0,148.0,0.0,3.0,0.0,8.0,2.0,27.0,22.0,3.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
174,12,0.07533333333333332,0.02333333333333333,0.13133333333333333,0.012,3,None,None,None,0,None,None,None,171.0,183.0,149.0,0.0,3.0,0.0,8.0,2.0,27.0,22.0,3.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
175,12,0.074,0.023,0.13033333333333333,0.012,3,None,None,None,0,None,None,None,171.0,183.0,150.0,0.0,4.0,0.0,8.0,2.0,27.0,22.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
176,12,0.0735,0.023500000000000004,0.12966666666666668,0.011666666666666667,3,None,None,None,0,None,None,None,171.0,183.0,151.0,0.0,4.0,0.0,8.0,2.0,27.0,22.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
177,12,0.07266666666666666,0.023666666666666666,0.12916666666666668,0.011166666666666667,3,None,None,None,0,None,None,None,171.0,183.0,152.0,0.0,4.0,0.0,8.0,2.0,27.0,25.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
178,12,0.07183333333333333,0.023833333333333335,0.12833333333333333,0.011833333333333335,3,None,None,None,0,None,None,None,171.0,183.0,153.0,0.0,4.0,0.0,8.0,2.0,27.0,25.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,3.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
179,12,0.071,0.023833333333333335,0.12816666666666668,0.012833333333333334,3,None,None,None,0,None,None,None,171.0,183.0,154.0,0.0,4.0,0.0,8.0,2.0,27.0,25.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
180,12,0.07,0.023833333333333335,0.1275,0.015833333333333335,3,None,None,None,0,None,None,None,171.0,183.0,155.0,0.0,4.0,0.0,8.0,2.0,27.0,29.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
181,12,0.06933333333333333,0.024,0.1265,0.018333333333333333,3,None,None,None,0,None,None,None,171.0,183.0,156.0,0.0,4.0,0.0,8.0,2.0,27.0,29.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
182,12,0.06899999999999999,0.0245,0.12466666666666668,0.02066666666666667,3,None,None,None,0,None,None,None,171.0,183.0,157.0,0.0,4.0,0.0,8.0,2.0,27.0,29.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
183,0,0.06899999999999999,0.0245,0.12466666666666668,0.02066666666666667,3,None,None,None,None,None,None,None,183.0,199.0,157.0,1.0,4.0,0.0,8.0,2.0,27.0,29.0,4.0,0.0,4.0,7.0,0.0,0.0,13.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
184,0,0.06849999999999999,0.024333333333333332,0.12366666666666666,0.028333333333333335,3,None,None,None,None,None,None,None,183.0,199.0,158.0,1.0,4.0,0.0,8.0,2.0,31.0,29.0,4.0,0.0,4.0,7.0,0.0,0.0,6.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
185,0,0.068,0.024333333333333332,0.12283333333333334,0.0325,3,None,None,None,None,None,None,None,183.0,199.0,159.0,1.0,5.0,0.0,8.0,2.0,31.0,29.0,5.0,0.0,4.0,7.0,0.0,0.0,6.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
186,0,0.068,0.024333333333333332,0.12283333333333334,0.0325,3,None,None,None,None,None,None,None,183.0,199.0,159.0,1.0,5.0,0.0,8.0,2.0,31.0,29.0,5.0,0.0,4.0,7.0,0.0,0.0,6.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
187,0,0.06583333333333334,0.023500000000000004,0.12216666666666667,0.047999999999999994,3,None,None,None,None,None,None,None,183.0,199.0,160.0,1.0,5.0,0.0,8.0,2.0,31.0,29.0,5.0,0.0,4.0,3.0,0.0,0.0,6.0,8.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
188,0,0.06549999999999999,0.02316666666666667,0.121,0.053500000000000006,3,None,None,None,None,None,None,None,183.0,199.0,161.0,1.0,5.0,0.0,8.0,2.0,31.0,29.0,5.0,0.0,4.0,5.0,0.0,0.0,6.0,7.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
189,0,0.06549999999999999,0.02316666666666667,0.121,0.053500000000000006,3,None,None,None,None,None,None,None,183.0,199.0,161.0,1.0,5.0,0.0,8.0,2.0,31.0,29.0,5.0,0.0,4.0,5.0,0.0,0.0,6.0,7.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
190,0,0.064,0.02316666666666667,0.11966666666666666,0.07,3,None,None,None,None,None,None,None,183.0,199.0,162.0,1.0,6.0,0.0,8.0,2.0,31.0,29.0,6.0,0.0,4.0,5.0,0.0,0.0,6.0,7.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
191,0,0.06316666666666666,0.023000000000000003,0.11850000000000001,0.07616666666666667,3,None,None,None,None,None,None,None,183.0,199.0,163.0,1.0,6.0,0.0,8.0,2.0,31.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,6.0,7.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
192,0,0.06316666666666666,0.023000000000000003,0.11850000000000001,0.07616666666666667,3,None,None,None,None,None,None,None,183.0,199.0,163.0,1.0,6.0,0.0,8.0,2.0,31.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,6.0,7.0,7.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
193,0,0.06116666666666667,0.022000000000000002,0.11683333333333333,0.08666666666666667,3,None,None,None,None,None,None,None,183.0,199.0,164.0,1.0,6.0,0.0,6.0,2.0,31.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,6.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
194,0,0.060333333333333336,0.022000000000000002,0.11633333333333334,0.08950000000000001,3,None,None,None,None,None,None,None,183.0,199.0,165.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
195,0,0.060333333333333336,0.022000000000000002,0.11633333333333334,0.08950000000000001,3,None,None,None,None,None,None,None,183.0,199.0,165.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
196,0,0.060333333333333336,0.02166666666666667,0.11416666666666668,0.1,3,None,None,None,None,None,None,None,183.0,199.0,166.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
197,0,0.060166666666666674,0.021333333333333336,0.11416666666666668,0.10383333333333335,3,None,None,None,None,None,None,None,183.0,199.0,167.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
198,0,0.059500000000000004,0.021333333333333336,0.11283333333333334,0.10766666666666665,3,None,None,None,None,None,None,None,183.0,199.0,168.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
199,12,0.059500000000000004,0.021333333333333336,0.11283333333333334,0.10766666666666665,3,None,None,None,0,None,None,None,199.0,216.0,168.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
200,12,0.059500000000000004,0.021333333333333336,0.11283333333333334,0.10766666666666665,3,None,None,None,0,None,None,None,199.0,216.0,168.0,1.0,6.0,0.0,6.0,2.0,34.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
201,12,0.057166666666666664,0.021000000000000005,0.11133333333333334,0.10883333333333332,3,None,None,None,0,None,None,None,199.0,216.0,169.0,1.0,6.0,0.0,6.0,2.0,37.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
202,12,0.05650000000000001,0.020333333333333335,0.11066666666666668,0.10933333333333332,3,None,None,None,0,None,None,None,199.0,216.0,170.0,1.0,6.0,0.0,6.0,2.0,37.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
203,12,0.05650000000000001,0.020333333333333335,0.11066666666666668,0.10933333333333332,3,None,None,None,0,None,None,None,199.0,216.0,170.0,1.0,6.0,0.0,6.0,2.0,37.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,1.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
204,12,0.05516666666666666,0.020000000000000004,0.10966666666666666,0.11,3,None,None,None,0,None,None,None,199.0,216.0,171.0,1.0,6.0,0.0,6.0,2.0,37.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
205,12,0.052833333333333336,0.020000000000000004,0.10916666666666665,0.109,3,None,None,None,0,None,None,None,199.0,216.0,172.0,1.0,6.0,0.0,6.0,2.0,41.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
206,12,0.052833333333333336,0.020000000000000004,0.10916666666666665,0.109,3,None,None,None,0,None,None,None,199.0,216.0,172.0,1.0,6.0,0.0,6.0,2.0,41.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,5.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
207,12,0.05083333333333333,0.01966666666666667,0.10866666666666666,0.10683333333333334,3,None,None,None,0,None,None,None,199.0,216.0,173.0,1.0,6.0,0.0,6.0,2.0,41.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
208,12,0.050499999999999996,0.01966666666666667,0.10900000000000001,0.10616666666666666,3,None,None,None,0,None,None,None,199.0,216.0,174.0,1.0,6.0,0.0,6.0,2.0,41.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
209,12,0.050499999999999996,0.01966666666666667,0.10900000000000001,0.10616666666666666,3,None,None,None,0,None,None,None,199.0,216.0,174.0,1.0,6.0,0.0,6.0,2.0,41.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
210,12,0.04883333333333333,0.01883333333333333,0.10966666666666666,0.10583333333333335,3,None,None,None,0,None,None,None,199.0,216.0,175.0,1.0,6.0,0.0,6.0,2.0,41.0,33.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
211,12,0.049,0.01883333333333333,0.10933333333333334,0.10700000000000001,3,None,None,None,0,None,None,None,199.0,216.0,176.0,1.0,6.0,0.0,6.0,2.0,41.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
212,12,0.049833333333333334,0.018666666666666668,0.10866666666666666,0.10766666666666665,3,None,None,None,0,None,None,None,199.0,216.0,177.0,1.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
213,12,0.049666666666666665,0.018333333333333333,0.10816666666666666,0.1085,3,None,None,None,0,None,None,None,199.0,216.0,178.0,1.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
214,12,0.04933333333333333,0.018166666666666664,0.10766666666666666,0.11016666666666666,3,None,None,None,0,None,None,None,199.0,216.0,179.0,1.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
215,12,0.049833333333333334,0.01783333333333333,0.10733333333333334,0.11033333333333334,3,None,None,None,0,None,None,None,199.0,216.0,180.0,1.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
216,8,0.049666666666666665,0.017499999999999998,0.10633333333333335,0.1125,0,None,None,None,2,None,None,None,216.0,222.0,181.0,0.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
217,8,0.053166666666666675,0.017499999999999998,0.10583333333333335,0.11316666666666665,0,None,None,None,2,None,None,None,216.0,222.0,182.0,0.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,8.0,4.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
218,8,0.05733333333333333,0.016666666666666666,0.10550000000000001,0.11283333333333333,0,None,None,None,2,None,None,None,216.0,222.0,183.0,0.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,12.0,4.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
219,8,0.05866666666666667,0.0165,0.10466666666666667,0.11433333333333334,0,None,None,None,2,None,None,None,216.0,222.0,184.0,0.0,6.0,0.0,6.0,2.0,25.0,38.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,12.0,4.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
220,8,0.061000000000000006,0.01633333333333333,0.10383333333333335,0.114,0,None,None,None,2,None,None,None,216.0,222.0,185.0,0.0,6.0,0.0,6.0,2.0,25.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,12.0,4.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
221,8,0.06133333333333334,0.016166666666666666,0.10316666666666668,0.11316666666666667,0,None,None,None,2,None,None,None,216.0,222.0,186.0,0.0,6.0,0.0,6.0,2.0,25.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,12.0,7.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
222,12,0.061000000000000006,0.015833333333333335,0.10216666666666667,0.11216666666666668,3,None,None,None,0,None,None,None,222.0,230.0,187.0,0.0,6.0,0.0,6.0,2.0,25.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,7.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
223,12,0.05933333333333334,0.015333333333333334,0.10149999999999999,0.11116666666666668,3,None,None,None,0,None,None,None,222.0,230.0,188.0,0.0,6.0,0.0,6.0,2.0,25.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,7.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
224,12,0.05833333333333334,0.015000000000000001,0.10066666666666667,0.111,3,None,None,None,0,None,None,None,222.0,230.0,189.0,0.0,6.0,0.0,6.0,2.0,25.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,7.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
225,12,0.058,0.014833333333333336,0.09983333333333334,0.11116666666666666,3,None,None,None,0,None,None,None,222.0,230.0,190.0,0.0,6.0,0.0,6.0,2.0,25.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,7.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
226,12,0.057,0.014666666666666668,0.09949999999999999,0.11016666666666666,3,None,None,None,0,None,None,None,222.0,230.0,191.0,0.0,6.0,0.0,6.0,2.0,29.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,7.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
227,12,0.05500000000000001,0.014166666666666668,0.09866666666666665,0.11033333333333334,3,None,None,None,0,None,None,None,222.0,230.0,192.0,0.0,6.0,0.0,6.0,2.0,29.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,7.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
228,12,0.05366666666666666,0.013500000000000002,0.09783333333333331,0.11083333333333333,3,None,None,None,0,None,None,None,222.0,230.0,193.0,0.0,6.0,0.0,6.0,2.0,29.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
229,12,0.0535,0.013166666666666667,0.09716666666666667,0.11149999999999999,3,None,None,None,0,None,None,None,222.0,230.0,194.0,0.0,6.0,0.0,6.0,2.0,29.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
230,0,0.05166666666666666,0.012833333333333334,0.09633333333333333,0.114,3,None,None,None,None,None,None,None,230.0,240.0,195.0,0.0,6.0,0.0,6.0,2.0,29.0,42.0,6.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
231,0,0.051,0.012166666666666666,0.09549999999999999,0.11583333333333333,3,None,None,None,None,None,None,None,230.0,240.0,196.0,0.0,7.0,0.0,6.0,2.0,29.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
232,0,0.05,0.011833333333333333,0.09483333333333333,0.12066666666666667,3,None,None,None,None,None,None,None,230.0,240.0,197.0,0.0,7.0,0.0,6.0,2.0,29.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
233,0,0.0495,0.0115,0.094,0.12583333333333332,3,None,None,None,None,None,None,None,230.0,240.0,198.0,0.0,7.0,0.0,6.0,2.0,29.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
234,0,0.04833333333333333,0.011000000000000001,0.09349999999999999,0.1285,3,None,None,None,None,None,None,None,230.0,240.0,199.0,0.0,7.0,0.0,6.0,2.0,29.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
235,0,0.04733333333333333,0.011000000000000001,0.09266666666666667,0.13316666666666668,3,None,None,None,None,None,None,None,230.0,240.0,200.0,0.0,7.0,0.0,6.0,2.0,20.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,2.0,0.0,Top biomes receiving water: (1) Wetlands.
236,0,0.04683333333333333,0.01,0.09183333333333335,0.13649999999999998,3,None,None,None,None,None,None,None,230.0,240.0,201.0,0.0,7.0,0.0,6.0,3.0,20.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,10.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Wetlands.
237,0,0.04583333333333333,0.009166666666666667,0.09116666666666667,0.13916666666666666,3,None,None,None,None,None,None,None,230.0,240.0,202.0,0.0,7.0,0.0,6.0,3.0,13.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Wetlands.
238,0,0.04466666666666667,0.008833333333333334,0.09050000000000001,0.14566666666666667,3,None,None,None,None,None,None,None,230.0,240.0,203.0,0.0,7.0,0.0,6.0,3.0,13.0,45.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Wetlands.
239,0,0.043,0.008666666666666666,0.08933333333333335,0.15183333333333335,3,None,None,None,None,None,None,None,230.0,240.0,204.0,0.0,7.0,0.0,6.0,3.0,13.0,45.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Wetlands.
240,3,0.04216666666666667,0.008,0.08866666666666667,0.15300000000000002,1,None,None,None,None,None,None,None,240.0,254.0,205.0,0.0,7.0,0.0,6.0,3.0,13.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
241,3,0.04133333333333333,0.008333333333333333,0.08783333333333336,0.15483333333333335,1,None,None,None,None,None,None,None,240.0,254.0,206.0,0.0,7.0,0.0,6.0,3.0,13.0,42.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
242,3,0.04016666666666666,0.011,0.08716666666666668,0.15816666666666668,1,None,None,None,None,None,None,None,240.0,254.0,207.0,0.0,7.0,0.0,6.0,3.0,13.0,34.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
243,3,0.03933333333333333,0.0125,0.08650000000000001,0.16116666666666662,1,None,None,None,None,None,None,None,240.0,254.0,208.0,0.0,7.0,0.0,6.0,3.0,13.0,37.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
244,3,0.03816666666666667,0.016166666666666666,0.08683333333333333,0.164,1,None,None,None,None,None,None,None,240.0,254.0,209.0,0.0,7.0,0.0,6.0,3.0,13.0,37.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
245,3,0.03816666666666667,0.016166666666666666,0.08683333333333333,0.164,1,None,None,None,None,None,None,None,240.0,254.0,209.0,0.0,7.0,0.0,6.0,3.0,13.0,37.0,7.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
246,3,0.03649999999999999,0.017666666666666667,0.08616666666666667,0.16216666666666665,1,None,None,None,None,None,None,None,240.0,254.0,210.0,0.0,6.0,0.0,6.0,3.0,13.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,11.0,11.0,3.0,0.0,Top biomes receiving water: (1) Plains.
